5.000000e-01,3.707678e-01,3.707678e-01,-8.957485e-01,-3.801598e-01,4.000000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.934328e-01,-3.888943e-01,4.100000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.911713e-01,-3.976652e-01,4.200000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.889686e-01,-4.064785e-01,4.300000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.868294e-01,-4.153404e-01,4.400000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.847585e-01,-4.242574e-01,4.500000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.827612e-01,-4.332365e-01,4.600000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.808424e-01,-4.422850e-01,4.700000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.790078e-01,-4.514107e-01,4.800000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.772629e-01,-4.606218e-01,4.900000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.756138e-01,-4.699271e-01,5.000000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.740665e-01,-4.793357e-01,5.100000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.726278e-01,-4.888577e-01,5.200000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.713046e-01,-4.985036e-01,5.300000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.701043e-01,-5.082846e-01,5.400000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.690348e-01,-5.182128e-01,5.500000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.681046e-01,-5.283012e-01,5.600000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.673228e-01,-5.385637e-01,5.700000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.666991e-01,-5.490154e-01,5.800000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.662441e-01,-5.596726e-01,5.900000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.659694e-01,-5.705528e-01,6.000000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.658872e-01,-5.816753e-01,6.100000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.660113e-01,-5.930607e-01,6.200000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.663564e-01,-6.047319e-01,6.300000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.669390e-01,-6.167137e-01,6.400000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.677770e-01,-6.290336e-01,6.500000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.688902e-01,-6.417215e-01,6.600000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.703008e-01,-6.548108e-01,6.700000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.720332e-01,-6.683384e-01,6.800000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.741148e-01,-6.823453e-01,6.900000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.765764e-01,-6.968775e-01,7.000000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.794527e-01,-7.119863e-01,7.100000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.827827e-01,-7.277297e-01,7.200000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.866110e-01,-7.441733e-01,7.300000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.909882e-01,-7.613916e-01,7.400000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-8.959727e-01,-7.794698e-01,7.500000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.016318e-01,-7.985058e-01,7.600000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.080434e-01,-8.186127e-01,7.700000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.152987e-01,-8.399223e-01,7.800000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.235051e-01,-8.625889e-01,7.900000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.327898e-01,-8.867947e-01,8.000000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.433049e-01,-9.127571e-01,8.100000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.552342e-01,-9.407369e-01,8.200000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.688015e-01,-9.710516e-01,8.300000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-9.842834e-01,-1.004091e+00,8.400000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-1.002025e+00,-1.040341e+00,8.500000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-1.022466e+00,-1.080415e+00,8.600000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-1.046171e+00,-1.125104e+00,8.700000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-1.073884e+00,-1.175442e+00,8.800000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-1.106611e+00,-1.232818e+00,8.900000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-1.145738e+00,-1.299150e+00,9.000000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-1.193252e+00,-1.377168e+00,9.100000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-1.252113e+00,-1.470927e+00,9.200000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-1.326963e+00,-1.586763e+00,9.300000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-1.425585e+00,-1.735261e+00,9.400000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-1.562281e+00,-1.935800e+00,9.500000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-1.767076e+00,-2.228916e+00,9.600000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-2.118160e+00,-2.719768e+00,9.700000e-01
5.000000e-01,3.707678e-01,3.707678e-01,-2.928353e+00,-3.827208e+00,9.800000e-01
5.000000e-01,3.707678e-01,3.707678e-01,0.000000e+00,0.000000e+00,9.900000e-01
