alpha,J1,J2,theta_1,theta_2,tticks
5.000000e-01,4.248941e-01,4.248941e-01,-9.598115e-01,-4.211002e-01,4.200000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.607172e-01,-4.310493e-01,4.300000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.617586e-01,-4.410774e-01,4.400000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.629427e-01,-4.511917e-01,4.500000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.642768e-01,-4.614000e-01,4.600000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.657686e-01,-4.717104e-01,4.700000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.674260e-01,-4.821318e-01,4.800000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.692577e-01,-4.926732e-01,4.900000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.712728e-01,-5.033447e-01,5.000000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.734807e-01,-5.141567e-01,5.100000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.758919e-01,-5.251205e-01,5.200000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.785172e-01,-5.362480e-01,5.300000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.813683e-01,-5.475522e-01,5.400000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.844579e-01,-5.590469e-01,5.500000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.877994e-01,-5.707469e-01,5.600000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.914074e-01,-5.826683e-01,5.700000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.952977e-01,-5.948284e-01,5.800000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-9.994873e-01,-6.072459e-01,5.900000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.003995e+00,-6.199411e-01,6.000000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.008840e+00,-6.329361e-01,6.100000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.014046e+00,-6.462550e-01,6.200000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.019636e+00,-6.599240e-01,6.300000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.025637e+00,-6.739719e-01,6.400000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.032079e+00,-6.884304e-01,6.500000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.038992e+00,-7.033344e-01,6.600000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.046414e+00,-7.187223e-01,6.700000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.054384e+00,-7.346369e-01,6.800000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.062947e+00,-7.511259e-01,6.900000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.072152e+00,-7.682423e-01,7.000000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.082055e+00,-7.860457e-01,7.100000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.092720e+00,-8.046033e-01,7.200000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.104218e+00,-8.239909e-01,7.300000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.116631e+00,-8.442950e-01,7.400000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.130053e+00,-8.656141e-01,7.500000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.144591e+00,-8.880615e-01,7.600000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.160370e+00,-9.117681e-01,7.700000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.177537e+00,-9.368864e-01,7.800000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.196261e+00,-9.635947e-01,7.900000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.216746e+00,-9.921037e-01,8.000000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.239232e+00,-1.022664e+00,8.100000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.264011e+00,-1.055578e+00,8.200000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.291437e+00,-1.091212e+00,8.300000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.321945e+00,-1.130014e+00,8.400000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.356079e+00,-1.172547e+00,8.500000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.394528e+00,-1.219517e+00,8.600000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.438177e+00,-1.271835e+00,8.700000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.488193e+00,-1.330693e+00,8.800000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.546139e+00,-1.397691e+00,8.900000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.614177e+00,-1.475036e+00,9.000000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.695393e+00,-1.565870e+00,9.100000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.794374e+00,-1.674857e+00,9.200000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-1.918299e+00,-1.809281e+00,9.300000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-2.079184e+00,-1.981308e+00,9.400000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-2.299058e+00,-2.213208e+00,9.500000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-2.624080e+00,-2.551540e+00,9.600000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-3.174215e+00,-3.117067e+00,9.700000e-01
5.000000e-01,4.248941e-01,4.248941e-01,-4.428282e+00,-4.390695e+00,9.800000e-01
